Year,Movie Title,Production Company,Cast and Crew Members
2019,Dragged Across Concrete,Summit Entertainment,"S. Craig Zahler(director/screenplay);Mel Gibson,Vince Vaughn,Michael Jai White"
2019,Dumbo,Walt Disney Pictures,"Tim Burton(director);Ehren Kruger(screenplay);Colin Farrell,Michael Keaton,Danny DeVito,Eva Green,Nico Parker, Finley Hobbins,Alan Arkin,Roshan Seth,Lars Eidinger,DeObia Oparei"
2019,The Beach Bum,Neon,"Harmony Korine(director/screenplay);Matthew McConaughey,Zac Efron,Jonah Hill,Isla Fisher,Jimmy Buffett,Snoop Dogg,Martin Lawrence"
2019,Unplanned,Pure Flix,"Chuck Konzelman, Cary Soloman (director/screenplay);Ashley Bratcher, Brooks Ryan,Robia Scott"
2019,Shazam!,Warner Bros. Pictures/New Line Cinema/DC Films,"David F. Sandberg(director);Henry Gayden(screenplay);Zachary Levi,Asher Angel,Mark Strong,Jack Dylan Grazer,Djimon Hounsou"
2019,Pet Sematary,"Paramount Pictures/ Room 101, Inc.","Kevin Kolsch, Dennis Widmyer (directors); Jeff Buhler (screenplay);Jason Clarke,Amy Seimetz,John Lithgow"
2019,The Best of Enemies,STX Entertainment,"Robin Bissell (director/screenplay);Taraji P. Henson,Sam Rockwell"
2019,High Life,A24/Arte/ZDF/Canal+/Ciné+,"Claire Denis(director/screenplay);Jean-Pol Fargeau(screenplay);Robert Pattinson,Juliette Binoche,André Benjamin,Mia Goth"
2019,Unicorn Store,Netflix,"Brie Larson (director); Samantha McIntyre (screenplay);Brie Larson,Samuel L. Jackson,Joan Cusack,Bradley Whitford,Mamoudou Athie,Mary Holland,Hamish Linklater"
2019,The Haunting of Sharon Tate,Saban Films/Voltage Pictures,"Daniel Farrands (director/screenplay);Hilary Duff,Jonathan Bennett,Lydia Hearst,Pawel Szajda"
2019,The Wind,IFC Midnight,"Emma Tammi (director); Teresa Sutherland (screenplay);Caitlin Gerard,Ashley Zukerman,Julia Goldani Telles,Miles Anderson"
2019,6,Native Son,HBO Films/A24/ Bow + Arrow Entertainment
2019,The Silence,Netflix,"John R. Leonetti(director); Carey Van Dyke,Shane Van Dyke(screenplay);Kiernan Shipka,Stanley Tucci,Miranda Otto,John Corbett"
2019,Hellboy,Lionsgate/Summit Entertainment/Millennium Media,"Neil Marshall(director);Andrew Cosby(screenplay);David Harbour,Milla Jovovich,Ian McShane,Sasha Lane,Daniel Dae Kim,Sophie Okonedo,Penelope Mitchell,Thomas Haden Church"
2019,Little,Universal Pictures/Legendary Pictures/Will Packer Productions,"Tina Gordon(director); Camilla Blackett (screenplay);Issa Rae,Regina Hall,Marsai Martin"
2019,Missing Link,Annapurna Pictures/Laika,"Chris Butler(director/screenplay);Hugh Jackman,Zach Galifianakis,Zoe Saldana,Emma Thompson,Stephen Fry,David Walliams,Timothy Olyphant,Matt Lucas,Amrita Acharia"
2019,After,Aviron Pictures /Voltage Pictures,"Jenny Gage (director/screenplay); Susan McMartin, Tamara Chestna (screenplay);Josephine Langford,Hero Fiennes Tiffin,Selma Blair,Inanna Sarkis,Shane Paul McGhie,Pia Mia, Khadijha Red Thunder,Dylan Arnold,Samuel Larsen,Jennifer Beals,Peter Gallagher"
2019,Her Smell,Bow and Arrow Entertainment / Faliro House Productions,"Alex Ross Perry(director/screenplay);Elisabeth Moss,Cara Delevingne,Dan Stevens,Agyness Deyn,Gayle Rankin,Ashley Benson,Dylan Gelula,Virginia Madsen,Amber Heard"
2019,Breakthrough,20th Century Fox,"Roxann Dawson(director);Grant Nieporte(screenplay);Chrissy Metz,Josh Lucas,Topher Grace,Mike Colter,Marcel Ruiz,Sam Trammell,Dennis Haysbert"
2019,Penguins,Disneynature,"Alastair Fothergill(director),Jeff Wilson(co-director);Ed Helms"
2019,The Curse of La Llorona,Warner Bros. Pictures/New Line Cinema,"Michael Chaves(director);Mikki Daughtry,Tobias Iaconis(screenplay);Linda Cardellini,Raymond Cruz,Patricia Velasquez"
2019,Under the Silver Lake,A24,"David Robert Mitchell(director/screenplay);Andrew Garfield,Riley Keough,Topher Grace"
2019,Family,Stage 6 Films/ Naegle Ink,"Laura Steinel (director/screenplay);Taylor Schilling,Brian Tyree Henry, Bryn Vale,Allison Tolman,Kate McKinnon"
2019,Fast Color,Codeblack Films,"Julia Hart(director/screenplay);Jordan Horowitz(screenplay);Gugu Mbatha-Raw,Lorraine Toussaint,Saniyya Sidney,Christopher Denham,David Strathairn"
2019,Someone Great,Netflix,"Jennifer Kaytin Robinson(director/screenplay);Gina Rodriguez,Brittany Snow,DeWanda Wise"
2019,I Spit on Your Grave: Deja Vu,Deja Vu LLC,"Meir Zarchi(director/screenplay);Camille Keaton,Maria Olsen,Meir Zarchi"
2019,Avengers: Endgame,Marvel Studios,"Anthony and Joe Russo(directors);Christopher Markus and Stephen McFeely(screenplay);Robert Downey Jr.,Chris Evans,Mark Ruffalo,Chris Hemsworth,Scarlett Johansson,Jeremy Renner,Don Cheadle,Paul Rudd,Brie Larson,Karen Gillan,Danai Gurira,Benedict Wong,Jon Favreau,Bradley Cooper,Gwyneth Paltrow,Josh Brolin"
2019,I Trapped the Devil,IFC Midnight,"Josh Lobo (director/screenplay);A. J. Bowen, Scott Poythress,Susan Burke,Jocelin Donahue,Chris Sullivan"
2019,Body at Brighton Rock,SoapBox Films / ProtoStar Pictures,"Roxanne Benjamin(director/screenplay); Karina Fontes, Casey Adams, Emily Althaus,Martin Spanjers,Susan Burke,John Getz"
2019,Buffaloed,Lost City / Blue Ice Pictures,"Tanya Wexler(director);Brian Sacca(screenplay);Zoey Deutch,Jermaine Fowler,Judy Greer,Jai Courtney"
2019,Long Shot,Lionsgate/Good Universe/Point Grey Pictures,"Jonathan Levine(director);Dan Sterling(screenplay);Seth Rogen,Charlize Theron,O'Shea Jackson Jr.,Andy Serkis,June Diane Raphael,Bob Odenkirk,Alexander Skarsgård"
2019,The Intruder,Screen Gems,"Deon Taylor(director);David Loughery(screenplay);Dennis Quaid,Michael Ealy,Meagan Good,Joseph Sikora"
2019,UglyDolls,STX Entertainment/Reel FX Animation Studios,"Kelly Asbury(director); Alison Peck (screenplay);Kelly Clarkson,Pitbull,Nick Jonas,Wanda Sykes,Gabriel Iglesias,Blake Shelton,Janelle Monáe,Emma Roberts,Wang Leehom,Bebe Rexha,Charli XCX,Lizzo"
2019,"Extremely Wicked, Shockingly Evil and Vile",Netflix/Sky Cinema,"Joe Berlinger(director); Michael Werwie (screenplay);Zac Efron,Lily Collins,Kaya Scodelario,John Malkovich,Jeffrey Donovan,Angela Sarafyan,Dylan Baker,Brian Geraghty,Jim Parsons,Haley Joel Osment"
2019,The Last Summer,Netflix,"William Bindley (director); Scott Bindley; William Bindley (screenplay);KJ Apa,Maia Mitchell,Jacob Latimore,Halston SageandTyler Posey"
2019,Pokémon Detective Pikachu,Warner Bros. Pictures/Legendary Entertainment/The Pokémon Company,"Rob Letterman(director/screenplay);Dan Hernandez,Benji Samit,Derek Connolly(screenplay);Ryan Reynolds,Justice Smith,Kathryn Newton,Suki Waterhouse,Omar Chaparro,Chris Geere,Ken Watanabe,Bill Nighy"
2019,The Hustle,Metro-Goldwyn-Mayer,"Chris Addison(director);Jac Schaeffer(screenplay);Anne Hathaway,Rebel Wilson,Alex Sharp,Dean Norris"
2019,Tolkien,Fox Searchlight Pictures/Chernin Entertainment,"Dome Karukoski(director);David Gleeson,Stephen Beresford(screenplay);Nicholas Hoult,Lily Collins,Colm Meaney,Derek Jacobi"
2019,Poms,STX Entertainment/Sierra/Affinity,"Zara Hayes (director/screenplay); Shane Atkinson (screenplay);Diane Keaton,Jacki Weaver,Pam Grier,Rhea Perlman,Celia Weston,Phyllis Somerville"
2019,The Professor and the Madman,Vertical Entertainment,"P.B. Shemran (director, screenplay); Todd Komarnicki (screenplay);Mel Gibson,Sean Penn,Natalie Dormer,Eddie Marsan,Jennifer Ehle,David O'Hara,Ioan Gruffudd,Stephen Dillane,Steve Coogan"
2019,John Wick: Chapter 3 – Parabellum,Lionsgate/Summit Entertainment/Thunder Road Films,"Chad Stahelski(director); Derek Kolstad (screenplay);Keanu Reeves,Halle Berry,Laurence Fishburne,Mark Dacascos,Asia Kate Dillon,Lance Reddick,Anjelica Huston,Ian McShane"
2019,A Dog's Journey,Universal Pictures/Amblin Entertainment/Walden Media,"Gail Mancuso(director);W. Bruce Cameron,Cathryn Michon,Wally Wolodarsky,Maya Forbes(screenplay);Dennis Quaid,Josh Gad,Marg Helgenberger,Betty Gilpin, Kathryn Prescott, Henry Lau"
2019,The Sun Is Also a Star,Warner Bros. Pictures/Metro-Goldwyn-Mayer,"Ry Russo-Young(director); Tracy Oliver (screenplay);Yara Shahidi,Charles Melton,John Leguizamo"
2019,The Professor,Open Road Films/Saban Films,"Wayne Roberts (director/screenplay);Johnny Depp,Rosemarie DeWitt,Danny Huston,Zoey Deutch,Ron Livingston,Odessa Young"
2019,The Souvenir,A24,"Joanna Hogg(director/screenplay);Honor Swinton Byrne,Tom Burke,Tilda Swinton,Richard Ayoade"
2019,The Tomorrow Man,Bleecker Street,"Noble Jones (director, screenplay);John Lithgow,Blythe Danner,Derek Cecil,Katie Aselton,Sophie Thatcher,Eve Harlow"
2019,Aladdin,Walt Disney Pictures,"Guy Ritchie(director/screenplay);John August(screenplay);Mena Massoud,Will Smith,Naomi Scott,Marwan Kenzari,Navid Negahban,Nasim Pedrad,Billy Magnussen,Numan Acar,Alan Tudyk,Frank Welker"
2019,Brightburn,Screen Gems/Stage 6 Films,"David Yarovesky (director);Brian Gunn,Mark Gunn(screenplay);Elizabeth Banks,David Denman, Jackson A. Dunn,Matt Jones,Meredith Hagner"
2019,Booksmart,Annapurna Pictures/Gloria Sanchez Productions,"Olivia Wilde(director); Emily Halpern,Sarah Haskins,Katie Silberman,Susanna Fogel(screenplay);Kaitlyn Dever,Beanie Feldstein,Jessica Williams,Noah Galvin,Billie Lourd,Lisa Kudrow,Will Forte,Jason Sudeikis"
2019,The Perfection,Netflix/Miramax,"Richard Shepard(director/screenplay); Eric Charmelo, Nicole Snyder (screenplay);Allison Williams,Logan Browning,Steven Weber,Alaina Huffman"
2019,Always Be My Maybe,Netflix,"Nahnatchka Khan(director);Ali Wong,Randall Park,Michael Golamco(screenplay); Ali Wong, Randall Park,Daniel Dae Kim,Keanu Reeves"
2019,31,Deadwood: The Movie,HBO Films/ Red Board Productions / The Mighty Mint
2019,Godzilla: King of the Monsters,Warner Bros. Pictures/Legendary Entertainment,"Michael Dougherty(director/screenplay); Zach Shields,Max Borenstein(screenplay);Kyle Chandler,Vera Farmiga,Millie Bobby Brown,Bradley Whitford,Sally Hawkins,Charles Dance,Thomas Middleditch,Aisha Hinds,O'Shea Jackson Jr.,David Strathairn,Ken Watanabe,Zhang Ziyi"
2019,Rocketman,Paramount Pictures/Marv Films,"Dexter Fletcher(director); Lee Hall (screenplay);Taron Egerton,Jamie Bell,Richard Madden,Bryce Dallas Howard"
2019,Ma,Universal Pictures/Blumhouse Productions,"Tate Taylor(director/screenplay); Scotty Landes (screenplay);Octavia Spencer,Juliette Lewis,Diana Silvers,McKaley Miller, Corey Fogelmanis,Luke Evans"
2019,Dark Phoenix,20th Century Fox/TSG Entertainment/Marvel Entertainment,"Simon Kinberg(director/screenplay);James McAvoy,Michael Fassbender,Jennifer Lawrence,Nicholas Hoult,Sophie Turner,Tye Sheridan,Alexandra Shipp,Kodi Smit-McPhee,Evan Peters,Jessica Chastain"
2019,The Secret Life of Pets 2,Universal Pictures/Illumination,"Chris Renaud(director); Jonathan del Val (co-director);Brian Lynch(screenplay);Patton Oswalt,Eric Stonestreet,Kevin Hart,Jenny Slate,Tiffany Haddish,Lake Bell,Nick Kroll,Dana Carvey,Ellie Kemper, Chris Renaud,Hannibal Buress,Bobby Moynihan,Harrison Ford"
2019,Late Night,Amazon Studios,"Nisha Ganatra(director);Mindy Kaling(screenplay);Emma Thompson, Mindy Kaling,Max Casella,Hugh Dancy,John Lithgow,Denis O'Hare,Reid Scott,Amy Ryan"
2019,The Last Black Man in San Francisco,A24/Plan B Entertainment,"Joe Talbot (director/screenplay); Rob Richert (screenplay);Jimmie Fails,Jonathan Majors,Danny Glover,Tichina Arnold,Rob Morgan,Mike Epps,Finn Wittrock,Thora Birch"
2019,Changeland,Gravitas Ventures,"Seth Green(director/screenplay);Breckin Meyer,Macaulay Culkin,Brenda Song,Clare Grant,Randy Orton"
2019,Men in Black: International,Columbia Pictures/Amblin Entertainment/Tencent Pictures,"F. Gary Gray(director);Art Marcum and Matt Holloway(screenplay);Chris Hemsworth,Tessa Thompson,Kumail Nanjiani,Rebecca Ferguson,Rafe Spall,Les Twins,Emma Thompson,Liam Neeson"
2019,Shaft,Warner Bros. Pictures/New Line Cinema/Davis Entertainment,"Tim Story(director);Kenya Barris, Alex Barnow (screenplay);Samuel L. Jackson,Jessie Usher,Richard Roundtree,Alexandra Shipp,Regina Hall,Matt Lauria,Titus Welliver,Method Man"
2019,The Dead Don't Die,Focus Features,"Jim Jarmusch(director/screenplay);Bill Murray,Adam Driver,Tilda Swinton,Chloë Sevigny,Steve Buscemi,Caleb Landry Jones,Rosie Perez,Iggy Pop,Sara Driver,RZA,Selena Gomez,Carol Kane,Tom Waits"
2019,Murder Mystery,Netflix/Happy Madison Productions,"Kyle Newacheck(director); James Vanderbilt (screenplay);Adam Sandler,Jennifer Aniston,Luke Evans,Gemma Arterton,Adeel Akhtar,Terence Stamp"
2019,Plus One,RLJE Films/Red Hour Productions/Studio71,"Jeff Chan, Andrew Rhymer (director/screenplay);Maya Erskine,Jack Quaid,Beck Bennett,Rosalind Chao,Perrey Reeves,Ed Begley Jr."
2019,Being Frank,The Film Arcade,"Miranda Bailey (director); Glen Lakin (screenplay);Jim Gaffigan,Logan Miller,Samantha Mathis,Alex Karpovsky,Anna Gunn"
2019,Toy Story 4,Walt Disney Pictures/Pixar,"Josh Cooley(director); Stephany Folsom,Andrew Stanton(screenplay);Tom Hanks,Tim Allen,Annie Potts,Tony Hale,Keegan-Michael Key,Jordan Peele, Madeleine McGraw,Christina Hendricks,Keanu Reeves,Ally Maki,Jay Hernandez,Lori Alan,Joan Cusack"
2019,Anna,Lionsgate/Summit Entertainment/EuropaCorp,"Luc Besson(director); Luc Besson,Marc Shmuger(screenplay);Sasha Luss,Helen Mirren,Luke Evans,Cillian Murphy,Alexander Petrov"
2019,Child's Play,Orion Pictures/Bron Creative,"Lars Klevberg (director); Tyler Burton Smith (screenplay);Aubrey Plaza,Gabriel Bateman,Brian Tyree Henry,Mark Hamill"
2019,Annabelle Comes Home,Warner Bros. Pictures/New Line Cinema,"Gary Dauberman(director/screenplay);Mckenna Grace,Madison Iseman,Katie Sarife,Patrick Wilson,Vera Farmiga"
2019,Yesterday,Universal Pictures/Perfect World Pictures/Working Title Films,"Danny Boyle(director);Richard Curtis(screenplay);Himesh Patel,Lily James,Ed Sheeran,Kate McKinnon"
2019,Ophelia,IFC Films,"Claire McCarthy(director);Semi Chellas(screenplay);Daisy Ridley,Naomi Watts,Clive Owen,George MacKay,Tom Felton,Devon Terrell"
2019,Killers Anonymous,Lionsgate,"Martin Owen (director/screenplay); Elizabeth Morris, Seth Johnson (screenplay);Tommy Flanagan,Rhyon Nicole Brown,Jessica Alba,Gary Oldman"
2019,Spider-Man: Far From Home,Columbia Pictures/Marvel Studios,"Jon Watts(director);Chris McKenna,Erik Sommers(screenplay);Tom Holland,Samuel L. Jackson,Zendaya,Cobie Smulders,Jon Favreau,J. B. Smoove,Jacob Batalon,Martin Starr,Marisa Tomei,Jake Gyllenhaal"
2019,Escape Plan: The Extractors,Summit Entertainment,"John Herzfeld(director); John Herzfeld, Miles Chapman (screenplay);Sylvester Stallone,Curtis Jackson,Dave Bautista"
2019,Midsommar,A24,"Ari Aster(director/screenplay);Florence Pugh,Jack Reynor,William Jackson Harper, Vilhelm Blomgren,Will Poulter"
2019,Stuber,20th Century Fox,"Michael Dowse(director); Tripper Clancy (screenplay);Kumail Nanjiani,Dave Bautista,Iko Uwais,Natalie Morales,Betty Gilpin,Jimmy Tatro,Mira Sorvino,Karen Gillan"
2019,Crawl,Paramount Pictures/Ghost House Pictures,"Alexandre Aja(director); Shawn Rasmussen, Michael Rasmussen (screenplay);Kaya Scodelario,Barry Pepper"
2019,Point Blank,Netflix/ War Party,"Joe Lynch(director);Adam G. Simon(screenplay);Frank Grillo,Anthony Mackie,Marcia Gay Harden,Teyonah Parris"
2019,The Farewell,A24,"Lulu Wang(director/screenplay);Awkwafina,Tzi Ma,Diana Lin,Zhao Shuzhen"
2019,Darlin',Dark Sky Films,"Pollyanna Mcintosh (director/screenplay); Pollyanna McIntosh,Cooper Andrews,Nora-Jane Noone,Bryan Batt"
2019,The Lion King,Walt Disney Pictures,"Jon Favreau(director);Jeff Nathanson(screenplay);Donald Glover,Seth Rogen,Chiwetel Ejiofor,Alfre Woodard,Billy Eichner,John Kani,John Oliver,Beyoncé Knowles-Carter,James Earl Jones"
2019,Once Upon a Time in Hollywood,Columbia Pictures/Heyday Films,"Quentin Tarantino(director/screenplay);Leonardo DiCaprio,Brad Pitt,Margot Robbie,Emile Hirsch,Margaret Qualley,Timothy Olyphant,Julia Butters,Austin Butler,Dakota Fanning,Bruce Dern,Mike Moh,Luke Perry,Damian Lewis,Al Pacino,Kurt Russell"
2019,Skin,A24/Voltage Pictures,"Guy Nattiv(director/screenplay);Jamie Bell,Danielle Macdonald,Daniel Henshall,Bill Camp,Louisa Krause,Mike Colter,Kylie Rogers,Vera Farmiga"
2019,South of 8,Rosewood Five /  MultiVisionnaire Pictures,"Tony Olmos(director/screenplay);Brian Patrick Butler,George Jac,Jennifer Paredes,Kathryn Schott,Raye Richards,Luke Anthony Pensabene,Shane P. Allen,Michael C. Burgess"
2019,The Red Sea Diving Resort,Netflix/Bron Studios,"Gideon Raff(director/screenplay);Chris Evans,Haley Bennett,Michael K. Williams,Michiel Huisman,Alessandro Nivola,Greg Kinnear,Ben Kingsley"
2019,Fast & Furious Presents: Hobbs & Shaw,Universal Pictures/Seven Bucks Productions,"David Leitch(director);Chris Morgan,Drew Pearce(screenplay);Dwayne Johnson,Jason Statham,Idris Elba,Vanessa Kirby,Eiza González,Cliff Curtis,Helen Mirren"
2019,A Score to Settle,Minds Eye Entertainment,"Shawn Ku(director); John Stuart Newman, Christian Swegal (screenplay);Nicolas Cage,Benjamin Bratt"
2019,The Operative,Vertical Entertainment,"Yuval Adler (director/screenplay);Diane Kruger,Martin Freeman,Cas Anvar"
2019,Dora and the Lost City of Gold,Paramount Pictures/Paramount Players/Nickelodeon Movies/Walden Media/MRC,"James Bobin(director);Nicholas Stoller,Matthew Robinson(screenplay);Isabela Moner,Eugenio Derbez,Michael Peña,Eva Longoria,Temuera Morrison,Danny Trejo,Benicio del Toro"
2019,The Kitchen,Warner Bros. Pictures/New Line Cinema/Vertigo DC/Bron Studios,"Andrea Berloff(director/screenplay);Melissa McCarthy,Tiffany Haddish,Elisabeth Moss,Domhnall Gleeson,James Badge Dale,Brian d'Arcy James,Margo Martindale,Common,Bill Camp"
2019,The Art of Racing in the Rain,20th Century Fox,"Simon Curtis(director);Mark Bomback(screenplay);Milo Ventimiglia,Amanda Seyfried,Kathy Baker,Martin Donovan,Gary Cole,Kevin Costner"
2019,Scary Stories to Tell in the Dark,Lionsgate/CBS Films/Entertainment One,"André Øvredal(director); Dan Hageman, Kevin Hageman (screenplay);Zoe Colletti, Michael Garza, Gabriel Rush, Austin Zajur, Natalie Ganzhorn,Austin Abrams,Dean Norris,Gil Bellows,Lorraine Toussaint"
2019,The Peanut Butter Falcon,Roadside Attractions,"Tyler Nilson, Michael Schwartz (director/screenplay);Shia LaBeouf,Dakota Johnson,John Hawkes,Bruce Dern,Jon Bernthal,Thomas Haden Church"
2019,After the Wedding,Sony Pictures Classics,"Bart Freundlich(director/screenplay);Michelle Williams,Julianne Moore,Billy Crudup,Abby Quinn"
2019,Light of My Life,Saban Films,"Casey Affleck(director/screenplay); Casey Affleck, Anna Pniowsky,Tom Bower,Elisabeth Moss"
2019,The Angry Birds Movie 2,Columbia Pictures/Sony Pictures Animation/Rovio Animation,"Thurop Van Orman(director),John Rice(co-director);Peter Ackerman,Eyal Podell, Jonathon E. Stewart (screenplay);Jason Sudeikis,Josh Gad,Leslie Jones,Bill Hader,Rachel Bloom,Awkwafina,Sterling K. Brown,Eugenio Derbez,Danny McBride,Peter Dinklage"
2019,Good Boys,Universal Pictures/Good Universe/Point Grey Pictures,"Gene Stupnitsky(director/screenplay);Lee Eisenberg(screenplay);Jacob Tremblay,Brady Noon, Keith L. Williams,Molly Gordon,Midori Francis,Will Forte,Lil Rel Howery,Retta"
2019,Blinded by the Light,Warner Bros. Pictures/New Line Cinema,"Gurinder Chadha(director/screenplay);Paul Mayeda Berges,Sarfraz Manzoor(screenplay);Viveik Kalra,Kulvinder Ghir, Meera Ganatra,Nell Williams,Aaron Phagura,Dean-Charles Chapman"
2019,"Where'd You Go, Bernadette",Annapurna Pictures,"Richard Linklater(director/screenplay); Holly Gent, Vincent Palmo Jr. (screenplay);Cate Blanchett,Billy Crudup, Emma Nelson,Kristen Wiig,James Urbaniak,Judy Greer,Troian Bellisario,Zoë Chao,Laurence Fishburne"
2019,47 Meters Down: Uncaged,Entertainment Studios,"Johannes Roberts(director/screenplay); Ernest Riera (screenplay);John Corbett,Nia Long,Sophie Nelisse,Corinne Foxx,Sistine Stallone, Brianne Tju,Davi Santos,Khylin Rhambo,Brec Bassinger"
2019,Gwen,BFI/ Endor Productions,"William McGregor(director/screenplay);Maxine Peake,Eleanor Worthington Cox,Richard Harrington,Mark Lewis Jones,Kobna Holdbrook-Smith"
2019,Ready or Not,Fox Searchlight Pictures,"Matt Bettinelli-Olpin,Tyler Gillett(director);Guy Busick, R. Christopher Murphy (screenplay);Samara Weaving,Adam Brody,Mark O'Brien,Henry Czerny,Andie MacDowell"
2019,Angel Has Fallen,Lionsgate,"Ric Roman Waugh(director); Creighton Rothenberger, Katrin Benedikt (screenplay);Gerard Butler,Morgan Freeman,Jada Pinkett Smith,Nick Nolte,Lance Reddick,Danny Huston,Tim Blake Nelson"
2019,Brittany Runs a Marathon,Amazon Studios,"Paul Downs Colaizzo(director/screenplay);Jillian Bell,Michaela Watkins,Utkarsh Ambudkar,Lil Rel Howery,Micah Stock"
2019,Overcomer,Sony Affirm,"Alex Kendrick(director/screenplay);Stephen Kendrick(screenplay); Alex Kendrick,Priscilla Shirer, Ben Davies, Shari Rigby, Jack Sterner"
2019,Jacob's Ladder,Vertical Entertainment/LD Entertainment,"David M. Rosenthal(director); Jeff Buhler, Sarah Thorp (screenplay);Michael Ealy,Jesse Williams,Nicole Beharie"
2019,Burn,Yale Productions /Hopscotch Films,"Mike Gan (director/screenplay);Tilda Cobham-Hervey,Suki Waterhouse,Harry Shum Jr.,Shiloh Fernandez,Josh Hutcherson"
2019,Official Secrets,IFC Films,"Gavin Hood(director/screenplay); Gregory Bernstein, Sara Bernstein (screenplay);Keira Knightley,Matt Smith,Matthew Goode,Adam Bakri,Rhys Ifans,Ralph Fiennes"
2019,Don't Let Go,Blumhouse Productions/Briarcliff Entertainment,"Jacob Aaron Estes(director); Jacob Aaron Estes (screenplay); Jacob Aaron Estes,Drew Daywalt(story);David Oyelowo,Storm Reid,Byron Mann,Mykelti Williamson"
2019,Itsy Bitsy,Shout! Studios,"Micah Gallo (director); Jason Alvino, Byran Dick, Micah Gallo (screenplay);Bruce Davison,Denise Crosby, Elizabeth Roberts, Arman Darbo,Treva Etienne,Eileen Dietz, Grace Shen"
2019,The Fanatic,The Wonderfilm Media Corporation / Daniel Grodnik Productions,"Fred Durst(director/screenplay), Dave Bekerman (screenplay);John Travolta,Devon Sawa,Ana Golja, Jacob Grodnik,James Paxton,Jeff Chase,Luis Da Silva"
2019,"Debunkers, Inc.",Envoy Pictures /Showtime Networks,"Matthew Thompson (director/screenplay); Josh Pinkowski, Izzy Pollak, Blake Kevin Dwyer, Nicole DuBois, Ryan Andrews,Lauren Froderman, Cayla Green, Theresa Layne,Suzana Norberg"
2019,It Chapter Two,Warner Bros. Pictures/New Line Cinema,"Andy Muschietti(director);Gary Dauberman(screenplay);James McAvoy,Jessica Chastain,Bill Hader,Isaiah Mustafa,Jay Ryan,James Ransone,Andy Bean,Jaeden Martell,Sophia Lillis,Finn Wolfhard,Chosen Jacobs,Jeremy Ray Taylor,Jack Dylan Grazer,Wyatt Oleff,Bill Skarsgård"
2019,Satanic Panic,RLJE Films/Fangoria/Aperture Ent.,"Chelsea Stardust (director);Grady Hendrix(screenplay); Hayley Griffith,Ruby Modine,Arden Myrin,A. J. Bowen,Jordan Ladd,Rebecca Romijn,Jerry O'Connell,Hannah Stocking"
2019,Strange but True,Lionsgate/CBS Films,"Rowan Athale (director);Eric Garcia(screenplay);Amy Ryan,Nick Robinson,Margaret Qualley,Connor Jessup,Blythe Danner,Brian Cox,Greg Kinnear"
2019,The Obituary of Tunde Johnson,Zgreen Entertainment,"Ali LeRoi(director); Stanley Kalu (screenplay); Steven Silver,Nicola Peltz"
2019,The Goldfinch,Warner Bros. Pictures/Amazon Studios,"John Crowley(director);Peter Straughan(screenplay);Ansel Elgort,Oakes Fegley,Aneurin Barnard,Finn Wolfhard,Sarah Paulson,Luke Wilson,Jeffrey Wright,Nicole Kidman"
2019,Hustlers,STX Entertainment,"Lorene Scafaria(director/screenplay);Constance Wu,Jennifer Lopez,Julia Stiles,Keke Palmer,Lili Reinhart,Lizzo,Cardi B"
2019,The Sound of Silence,IFC Films,"Michael Tyburski(director/screenplay); Ben Nabors (screenplay);Rashida Jones,Peter Sarsgaard,Tony Revolori,Austin Pendleton"
2019,Monos,Neon/ Stela Cine /Participant Media,"Alejandro Landes(director); Alejandro Landes, Alexis Dos Santos (screenplay);Julianne Nicholson,Moisés Arias"
2019,Tall Girl,Netflix,"Nzingha Stewart(director); Sam Wolfson (screenplay); Ava Michelle,Griffin Gluck, Luke Eisner,Sabrina Carpenter,Paris Berelc"
2019,Ad Astra,20th Century Fox/Regency Enterprises/Plan B Entertainment,"James Gray(director/screenplay);Ethan Gross(screenplay);Brad Pitt,Tommy Lee Jones,Ruth Negga,Liv Tyler,Donald Sutherland,John Ortiz,Lisa Gay Hamilton,Freda Foh Shen,Natasha Lyonne"
2019,Downton Abbey,Focus Features/Perfect World Pictures/Carnival Films,"Michael Engler(director);Julian Fellowes(screenplay);Hugh Bonneville,Jim Carter,Michelle Dockery,Elizabeth McGovern,Maggie Smith,Imelda Staunton,Penelope Wilton"
2019,Rambo: Last Blood,Lionsgate/Millennium Films,"Adrian Grunberg(director);Sylvester Stallone, Matt Cirulnick (screenplay); Sylvester Stallone,Adriana Barraza,Paz Vega,Yvette Monreal,Sergio Peris-Mencheta,Oscar Jaenada,Joaquín Cosío"
2019,Bloodline,Blumhouse Productions/Momentum Pictures,"Henry Jacobson (director); Avra Fox-Lerne, Henry Jacobson, Will Honley (screenplay);Seann William Scott, Mariela Garriga,Dale Dickey,Kevin Carroll"
2019,Running with the Devil,Patriot Pictures,"Jason Cabell (director/screenplay);Nicolas Cage,Laurence Fishburne"
2019,Fractured,Netflix,"Brad Anderson(director);Alan B. McElroy(screenplay);Sam Worthington,Lily Rabe,Stephen Tobolowsky"
2019,Abominable,Universal Pictures/DreamWorks Animation/Pearl Studio,"Jill Culton(director/screenplay); Todd Wilderman (co-director);Chloe Bennet,Albert Tsai,Tenzing Norgay Trainor,Eddie Izzard,Sarah Paulson"
2019,The Laundromat,Netflix,"Steven Soderbergh(director); Scott Z. Burns (screenplay);Meryl Streep,Gary Oldman,Antonio Banderas,Jeffrey Wright,Robert Patrick,David Schwimmer,Sharon Stone"
